Exam Name,Category
Triglycerides,Heart / Cardiac Markers
Triglycerides Test,Heart / Cardiac Markers
Triphasic CT Scan of HBS/ Liver/ Upper Abdomen,CT Scan
Triphasic CT Scan of Whole Abdomen,CT Scan
Triple Antigen,Infectious Diseases
Triple Marker Test,All (General/Packages)
Triplet - 1st Obstetrics Scan + Anomaly 4D(F786),4D Ultrasound
Triplet Anomaly 4D(F796),4D Ultrasound
Tritanrix (DPT - 3 doss Hepatitis),Coagulation / Hemostasis
Troponin,Heart / Cardiac Markers
Troponin I Test,Heart / Cardiac Markers
Troponin I/T Test,Heart / Cardiac Markers
Troponin T Test,Heart / Cardiac Markers
TSH receptor antibodies (TRAb),Thyroid Disorders
TTF1,All (General/Packages)
Tuberculin Skin Test,All (General/Packages)
Tuberculin Test (0.1 ml = 10 TU),All (General/Packages)
Tuberculosis Culture Test,Microbiology & Culture
Tuberculosis PCR Test,Molecular Diagnostics & PCR
Tuberculosis Test,All (General/Packages)
Tumor DNA Analysis,Molecular Diagnostics & PCR
"Tumor Marker Panel (CEA, CA 125, CA 19-9, AFP, PSA, etc.)",Cancer Markers / Oncology
Tumor Marker Tests,Cancer Markers / Oncology
Turner Syndrome Screening,All (General/Packages)
TVS / Folliculometry (Dr Rinky),All (General/Packages)
TVS & SIS (Dr Rinky),All (General/Packages)
Twin - 1st Obstetrics scan + Anomaly (F731),All (General/Packages)
Twin Anomaly (4D)(F720),4D Ultrasound
Twin Anomaly 4D(F744),4D Ultrasound
Twin Anomaly(F717),All (General/Packages)
Twin BPP ( 2D )(F718),All (General/Packages)
Twin BPP (4D)(F711),4D Ultrasound
Twin BPP + Growth(F795),All (General/Packages)
Twin BPP 4D(F745),4D Ultrasound
Twin Growth(F716),All (General/Packages)
Tympanometry,All (General/Packages)
Typherix (Typhoid),Febrile Antigen
Typhoid Test (Widal Test),Febrile Antigen
Tzanck Smear,Cytopathology
Ultrasonogram Guided Prostate Biopsy,USG / Ultrasonography
Ultrasonogram Guided Prostate Biopsy 4D(D773),4D Ultrasound
Ultrasonogram of ?????????????(D704),USG / Ultrasonography
Ultrasonogram of .............................,USG / Ultrasonography
Ultrasonogram of Ankle Joint(M710),USG / Ultrasonography
Ultrasonogram of Arm(M728),USG / Ultrasonography
Ultrasonogram of Ascites,USG / Ultrasonography
Ultrasonogram of Ascites 4D(D758),4D Ultrasound
Ultrasonogram of Back,USG / Ultrasonography
Ultrasonogram of Both Ankle joint,USG / Ultrasonography
Ultrasonogram of Both Breast,USG / Ultrasonography
Ultrasonogram of Both Breast 4D(D737),4D Ultrasound
Ultrasonogram of Both Breasts (3D/4D)(F770),4D Ultrasound
Ultrasonogram of Both Hip Joint,USG / Ultrasonography
Ultrasonogram of Brain,USG / Ultrasonography
Ultrasonogram of Brain 4D(D721),4D Ultrasound
Ultrasonogram of Breast & Thyroid,USG / Ultrasonography
Ultrasonogram of Breast & Thyroid 4D(D749),4D Ultrasound
Ultrasonogram of Buttock(M713),USG / Ultrasonography
Ultrasonogram of Caudal Root(M705),USG / Ultrasonography
Ultrasonogram of Cranium / Cranial,USG / Ultrasonography
Ultrasonogram of CTS assay(M719),USG / Ultrasonography
Ultrasonogram of Doppler of ????. 4D(D770),4D Ultrasound
Ultrasonogram of Elbow Joint(M703),USG / Ultrasonography
Ultrasonogram of Enthesitis assay in Multiple Area(M718),USG / Ultrasonography
Ultrasonogram of Erosion assay in Multiple Joint(M717),USG / Ultrasonography
Ultrasonogram of Facet Joint(M704),USG / Ultrasonography
Ultrasonogram of FNAC,USG / Ultrasonography
Ultrasonogram of FNAC 4D(D745),4D Ultrasound
Ultrasonogram of FNAC/Aspiration,USG / Ultrasonography
Ultrasonogram of Foetal Anomaly Scan,USG / Ultrasonography
Ultrasonogram of Foetal Biophysical profile,USG / Ultrasonography
Ultrasonogram of Foetal Biophysical profile 4D(D772),4D Ultrasound
Ultrasonogram of Folliculometry,USG / Ultrasonography
Ultrasonogram of Folliculometry 4D(D727),4D Ultrasound
Ultrasonogram of Folliculometry Series,USG / Ultrasonography
Ultrasonogram of Folliculometry Series 4D(D728),4D Ultrasound
Ultrasonogram of Foot(M711),USG / Ultrasonography
Ultrasonogram of Forearm(M729),USG / Ultrasonography
Ultrasonogram of Growth Scan,USG / Ultrasonography
Ultrasonogram of Hand(M727),USG / Ultrasonography
Ultrasonogram of HBS & Breast,USG / Ultrasonography
Ultrasonogram of HBS & Breast 4D(D755),4D Ultrasound
Ultrasonogram of HBS & KUB,USG / Ultrasonography
Ultrasonogram of HBS & KUB 4D(D702),4D Ultrasound
Ultrasonogram of HBS & Pancreas,USG / Ultrasonography
Ultrasonogram of HBS & Pancreas 4D(D701),4D Ultrasound
Ultrasonogram of HBS & Pelvic Organs,USG / Ultrasonography
Ultrasonogram of HBS & Pelvic Organs 4D(D703),4D Ultrasound
Ultrasonogram of HBS & Prostate,USG / Ultrasonography
Ultrasonogram of HBS & Prostate 4D(D708),4D Ultrasound
Ultrasonogram of HBS & Testis,USG / Ultrasonography
Ultrasonogram of HBS & Testis 4D(D707),4D Ultrasound
"Ultrasonogram of HBS, KUB & Breast",USG / Ultrasonography
"Ultrasonogram of HBS, KUB & Breast 4D(D752)",4D Ultrasound
"Ultrasonogram of HBS, KUB & Pelvic Organs",USG / Ultrasonography
"Ultrasonogram of HBS, KUB & Pelvic Organs 4D(D743)",4D Ultrasound
"Ultrasonogram of HBS, KUB & Prostate",USG / Ultrasonography
"Ultrasonogram of HBS, KUB & Prostate 4D(D705)",4D Ultrasound
"Ultrasonogram of HBS, KUB & PVR",USG / Ultrasonography
"Ultrasonogram of HBS, KUB & PVR 4D(D762)",4D Ultrasound
"Ultrasonogram of HBS, KUB & Testis",USG / Ultrasonography
"Ultrasonogram of HBS, KUB & Testis 4D(D754)",4D Ultrasound
"Ultrasonogram of HBS, KUB, Prostate & PVR",USG / Ultrasonography
"Ultrasonogram of HBS, KUB, Prostate & PVR 4D(D706)",4D Ultrasound
"Ultrasonogram of HBS, KUB, Prostate, PVR & Testis",USG / Ultrasonography
"Ultrasonogram of HBS, KUB, Prostate, PVR & Testis 4D(D710)",4D Ultrasound
"Ultrasonogram of HBS, KUB, PVR & Pelvic Organs",USG / Ultrasonography
"Ultrasonogram of HBS, KUB, PVR & Pelvic Organs 4D(D767)",4D Ultrasound
"Ultrasonogram of HBS, Pancreas & Kidney(P770)",USG / Ultrasonography
"Ultrasonogram of HBS, Pancreas & KUB",USG / Ultrasonography
"Ultrasonogram of HBS, Pancreas & KUB 4D(D711)",4D Ultrasound
"Ultrasonogram of HBS, Pancrease & Pelvic Organs",USG / Ultrasonography
"Ultrasonogram of HBS, Pancrease & Pelvic Organs 4D(D712)",4D Ultrasound
"Ultrasonogram of HBS, Pelvic Organ & PVR",USG / Ultrasonography
"Ultrasonogram of HBS, Pelvic Organ & PVR 4D(D764)",4D Ultrasound
"Ultrasonogram of HBS, Pelvic Organs & Breast",USG / Ultrasonography
"Ultrasonogram of HBS, Pelvic Organs & Breast 4D(D753)",4D Ultrasound
Ultrasonogram of Heel(M715),USG / Ultrasonography
Ultrasonogram of Hip Joint(M708),USG / Ultrasonography
Ultrasonogram of Inguinal Region,USG / Ultrasonography
Ultrasonogram of Inguinal Region.,USG / Ultrasonography
Ultrasonogram of Inguino-Scrotal Region,USG / Ultrasonography
Ultrasonogram of Joint,USG / Ultrasonography
Ultrasonogram of Knee(M702),USG / Ultrasonography
Ultrasonogram of KUB,USG / Ultrasonography
Ultrasonogram of KUB & Breast,USG / Ultrasonography
Ultrasonogram of KUB & Breast 4D(D756),4D Ultrasound
Ultrasonogram of KUB & Pelvic Organs,USG / Ultrasonography
Ultrasonogram of KUB & Pelvic Organs 4D(D718),4D Ultrasound
Ultrasonogram of KUB & Pelvic Organs MCC PVR,USG / Ultrasonography
Ultrasonogram of KUB & Prostate,USG / Ultrasonography
Ultrasonogram of KUB & Prostate 4D(D715),4D Ultrasound
Ultrasonogram of KUB & PVR,USG / Ultrasonography
Ultrasonogram of KUB & PVR 4D(D716),4D Ultrasound
Ultrasonogram of KUB & Suprarenal gland,USG / Ultrasonography
Ultrasonogram of KUB & Suprarenal gland 4D(D771),4D Ultrasound
Ultrasonogram of KUB & Testis,USG / Ultrasonography
Ultrasonogram of KUB & Testis 4D(D750),4D Ultrasound
Ultrasonogram of KUB & Thyroid,USG / Ultrasonography
Ultrasonogram of KUB & Thyroid 4D(D765),4D Ultrasound
Ultrasonogram of KUB +PVR+ MCC,USG / Ultrasonography
Ultrasonogram of KUB 4D(D714),4D Ultrasound
Ultrasonogram of KUB With Inguinal Region,USG / Ultrasonography
"Ultrasonogram of KUB, Pelvic Organ & PVR",USG / Ultrasonography
"Ultrasonogram of KUB, Pelvic Organ & PVR 4D(D763)",4D Ultrasound
"Ultrasonogram of KUB, Pelvic Organs & Breast",USG / Ultrasonography
"Ultrasonogram of KUB, Pelvic Organs & Breast 4D(D751)",4D Ultrasound
"Ultrasonogram of KUB, Prostate & PVR",USG / Ultrasonography
"Ultrasonogram of KUB, Prostate & PVR 4D(D717)",4D Ultrasound
"Ultrasonogram of KUB, Prostate & Testis",USG / Ultrasonography
"Ultrasonogram of KUB, Prostate & Testis 4D(D746)",4D Ultrasound
"Ultrasonogram of KUB,Prostate,PVR & Transrectal",USG / Ultrasonography
"Ultrasonogram of KUB,Prostate,PVR & Transrectal 4D(D761)",4D Ultrasound
Ultrasonogram of Left / Right Hand(MMZ),USG / Ultrasonography
Ultrasonogram of Left Ankle joint,USG / Ultrasonography
Ultrasonogram of Left Breast,USG / Ultrasonography
Ultrasonogram of Left Breast 2D,USG / Ultrasonography
Ultrasonogram of Left Breast 4D(D738),4D Ultrasound
Ultrasonogram of Leg(M726),USG / Ultrasonography
Ultrasonogram of Lift Hip Joint,USG / Ultrasonography
Ultrasonogram of Liver Elastography,USG / Ultrasonography
Ultrasonogram of Lower Abdomen,USG / Ultrasonography
Ultrasonogram of Lower Abdomen & KUB,USG / Ultrasonography
Ultrasonogram of Lower Abdomen & PVR,USG / Ultrasonography
Ultrasonogram of Lower Abdomen & Testis,USG / Ultrasonography
Ultrasonogram of Lower Abdomen 4D(D724),4D Ultrasound
Ultrasonogram of Lower Abdomen With Colour Doppler,USG / Ultrasonography
Ultrasonogram of Lower Abdomen with Doppler Study,USG / Ultrasonography
Ultrasonogram of Lower Back Muscle(M716),USG / Ultrasonography
Ultrasonogram of Lower Chest,USG / Ultrasonography
Ultrasonogram of Lower Chest 4D(D760),4D Ultrasound
Ultrasonogram of MCA+UA+Uterine artery,USG / Ultrasonography
Ultrasonogram of MCC & PVR,USG / Ultrasonography
Ultrasonogram of N.T. Scan,USG / Ultrasonography
Ultrasonogram of Neck,USG / Ultrasonography
Ultrasonogram of Neck 4D(D759),4D Ultrasound
Ultrasonogram of Nerve Tracking in Median / Ulnar Nerve(M720),USG / Ultrasonography
Ultrasonogram of Pelvic Organs,USG / Ultrasonography
Ultrasonogram of Pelvic Organs & Breast 4D(D744),4D Ultrasound
Ultrasonogram of Pelvic Organs 4D(D733),4D Ultrasound
Ultrasonogram of Penis,USG / Ultrasonography
Ultrasonogram of Penis & Testis,USG / Ultrasonography
Ultrasonogram of Penis 4D(D709),4D Ultrasound
Ultrasonogram of Penis/Penil shaft,USG / Ultrasonography
Ultrasonogram of Perianal,USG / Ultrasonography
Ultrasonogram of Portal Vein 4D(D748),4D Ultrasound
Ultrasonogram of Pregnancy +Adnexa,USG / Ultrasonography
Ultrasonogram of Pregnancy Profile,USG / Ultrasonography
Ultrasonogram of Pregnancy Profile 4D(D777),4D Ultrasound
Ultrasonogram of Pregnancy Profile and Doppler Study and Biophysical Profile,USG / Ultrasonography
Ultrasonogram of Pregnancy Profile with Cervical Length,USG / Ultrasonography
Ultrasonogram of Pregnancy Profile with Foetal Anomaly Scan,USG / Ultrasonography
Ultrasonogram of Pregnancy Profile With Foetal Doppler,USG / Ultrasonography
Ultrasonogram of Pregnancy Profile with Scar Thickness,USG / Ultrasonography
Ultrasonogram of Pregnancy Profile with TVS,USG / Ultrasonography
Ultrasonogram of Prostate,USG / Ultrasonography
Ultrasonogram of Prostate & Testis,USG / Ultrasonography
Ultrasonogram of Prostate & Testis 4D(D747),4D Ultrasound
Ultrasonogram of Prostate 4D(D757),4D Ultrasound
Ultrasonogram of PVR,USG / Ultrasonography
Ultrasonogram of PVR & Prostate,USG / Ultrasonography
Ultrasonogram of PVR & Prostate 4D(D719),4D Ultrasound
Ultrasonogram of PVR 4D(D713),4D Ultrasound
Ultrasonogram of Right Ankle joint,USG / Ultrasonography
Ultrasonogram of Right Breast,USG / Ultrasonography
Ultrasonogram of Right Breast 2D,USG / Ultrasonography
Ultrasonogram of Right Breast 4D,4D Ultrasound
Ultrasonogram of Right Breast 4D(D739),4D Ultrasound
Ultrasonogram of Right Hip Joint,USG / Ultrasonography
Ultrasonogram of Scrotum,USG / Ultrasonography
Ultrasonogram of Scrotum with Inguinal Region,USG / Ultrasonography
Ultrasonogram of Shoulder(M701),USG / Ultrasonography
Ultrasonogram of SI Joint(M709),USG / Ultrasonography
Ultrasonogram of Small Joint(M706),USG / Ultrasonography
Ultrasonogram of Soft Tissue(M712),USG / Ultrasonography
Ultrasonogram of Stellate Ganglion(M714),USG / Ultrasonography
Ultrasonogram of Swelling,USG / Ultrasonography
Ultrasonogram of Swelling with Doppler,USG / Ultrasonography
Ultrasonogram of Swelling/Mass,USG / Ultrasonography
Ultrasonogram of Testis,USG / Ultrasonography
Ultrasonogram of Testis 4D(D720),4D Ultrasound
Ultrasonogram of Thyroid Gland,USG / Ultrasonography
Ultrasonogram of Thyroid Gland 4D(D736),4D Ultrasound
Ultrasonogram of Transrectal,USG / Ultrasonography
Ultrasonogram of Transrectal 4D(D741),4D Ultrasound
Ultrasonogram of Transvaginal / TVS,USG / Ultrasonography
Ultrasonogram of Transvaginal 4D(D742),4D Ultrasound
Ultrasonogram of TVS (R),USG / Ultrasonography
Ultrasonogram of TVS with Doppler Study (R),USG / Ultrasonography
Ultrasonogram of TVS with vascularity/color doppler,USG / Ultrasonography
Ultrasonogram of Upper Abdomen,USG / Ultrasonography
Ultrasonogram of Upper Abdomen 4D(D723),4D Ultrasound
Ultrasonogram of Upper Back(MMZ),USG / Ultrasonography
Ultrasonogram of Urinary Bladder & PVR 4D(D735),4D Ultrasound
Ultrasonogram of Urinary System,USG / Ultrasonography
Ultrasonogram of Urinary System 4D(D734),4D Ultrasound
Ultrasonogram of Uterus & Ovary,USG / Ultrasonography
Ultrasonogram of Uterus & Ovary 4D(D776),4D Ultrasound
Ultrasonogram of Viability + Cervix + Internal Os(F712),USG / Ultrasonography
Ultrasonogram of Whole Abdomen,USG / Ultrasonography
Ultrasonogram of Whole Abdomen (4D)(Female)(F739),4D Ultrasound
Ultrasonogram of Whole Abdomen (4D)(Male)(F739),4D Ultrasound
Ultrasonogram of Whole Abdomen (MK),USG / Ultrasonography
Ultrasonogram of Whole Abdomen & Adrenal (2D)(F728),USG / Ultrasonography
Ultrasonogram of Whole Abdomen & Both Breast,USG / Ultrasonography
Ultrasonogram of Whole Abdomen & Both Breast 4D(D729),4D Ultrasound
Ultrasonogram of Whole Abdomen & Left Breast,USG / Ultrasonography
Ultrasonogram of Whole Abdomen & Left Breast 4D(D730),4D Ultrasound
Ultrasonogram of Whole Abdomen & Lymphnodes,USG / Ultrasonography
Ultrasonogram of Whole Abdomen & Lymphnodes 4D(D768),4D Ultrasound
Ultrasonogram of Whole Abdomen & Prostate,USG / Ultrasonography
Ultrasonogram of Whole Abdomen & Prostate 4D(D725),4D Ultrasound
Ultrasonogram of Whole Abdomen & PVR,USG / Ultrasonography
Ultrasonogram of Whole Abdomen & PVR 4D(D766),4D Ultrasound
Ultrasonogram of Whole Abdomen & Pylorus,USG / Ultrasonography
Ultrasonogram of Whole Abdomen & Right Breast,USG / Ultrasonography
Ultrasonogram of Whole Abdomen & Right Breast 4D(D731),4D Ultrasound
Ultrasonogram of Whole Abdomen & Testis(P727),USG / Ultrasonography
Ultrasonogram of Whole Abdomen 4D(D722),4D Ultrasound
"Ultrasonogram of Whole Abdomen Prostate, MCC & PVR",USG / Ultrasonography
Ultrasonogram of Whole Abdomen PVR and MCC,USG / Ultrasonography
Ultrasonogram of Whole Abdomen with Pelvis 2D,USG / Ultrasonography
Ultrasonogram of Whole Abdomen with PVR - 2D(Female)(F755),USG / Ultrasonography
Ultrasonogram of Whole Abdomen with PVR - 2D(Male),USG / Ultrasonography
"Ultrasonogram of Whole Abdomen, Both Breast & Thyroid Gland 4D(D732)",4D Ultrasound
"Ultrasonogram of Whole Abdomen, Prostate & PVR",USG / Ultrasonography
"Ultrasonogram of Whole Abdomen, Prostate & PVR 4D(D726)",4D Ultrasound
Ultrasonogram of Wrist Joint(M707),USG / Ultrasonography
Ultrasonogram Pregnancy Profile With Growth Scan,USG / Ultrasonography
Ultrasonogram Pregnancy profile with NT Scan,USG / Ultrasonography
Ultrasonography of Hysterosalpino Graphy,Liver / Hepatic Disease
Ultrasound,USG / Ultrasonography
Ultrasound – Abdominal,USG / Ultrasonography
Ultrasound – Cardiac (Echocardiogram),USG / Ultrasonography
Ultrasound – Doppler Vascular,USG / Ultrasonography
Ultrasound – Obstetric,USG / Ultrasonography
Ultrasound – Pelvic,USG / Ultrasonography
Ultrasound – Renal/Kidney,USG / Ultrasonography
Ultrasound of Genito Urinary System (GUS),USG / Ultrasonography
Ultrasound of Gluteal Region,USG / Ultrasonography
Umbilical Artery / Uterine Artery Doppler(F777),All (General/Packages)
Umbilical Swab for C/S,Microbiology & Culture
Umbilical Swab for Gram Stain,Microbiology & Culture
Upper Abdomen (2D)(F730),All (General/Packages)
Upper Abdomen (4D)(F740),4D Ultrasound
Upper GI Endoscopy,Endoscopy & Colonoscopy
Urea,Kidney / Renal Disease
Urea Cycle Disorder Test,Kidney / Renal Disease
Urethral Discharge for AFB,Microbiology & Culture
Urethral Discharge for C/S,Microbiology & Culture
Urethral Discharge for Genexpert,Molecular Diagnostics & PCR
Urethral Discharge for Gram Stain,Microbiology & Culture
Urethral Discharge for Wet Film,Additional / Other Test
Urethral Swab Culture,Microbiology & Culture
Uric Acid Blood Test,Biochemistry
Uric Acid Kidney Stone Analysis,Biochemistry
Uric Acid Test,Biochemistry
Urinalysis,Urine and Stool Analysis
Urinalysis (Routine Urine Test),Urine and Stool Analysis
Urinary Amylase,Biochemistry
Urinary Calcium,Serum Electrolytes
Urinary Cast Examination,Liver / Hepatic Disease
Urinary Creatinine Test,Kidney / Renal Disease
Urinary Inorganic Phosphate,Serum Electrolytes
Urinary Osmolality,All (General/Packages)
Urinary Sodium/Potassium Ratio,Serum Electrolytes
Urinary Tract Infection (UTI) Panel,All (General/Packages)
Urinary Uric Acid,Biochemistry
Urinary V.M.A (Vanilmandelic Acid),All (General/Packages)
Urine Albumin Test,Urine and Stool Analysis
Urine Albumin-Creatinine Ratio (ACR),Kidney / Renal Disease
Urine Albumin-to-Creatinine Ratio (ACR),Kidney / Renal Disease
Urine C/S for AFB,Microbiology & Culture
Urine C/S for Anerobic,Microbiology & Culture
Urine C/S for Fungus,Microbiology & Culture
Urine Calcium Test,Serum Electrolytes
Urine Citrate Test,Urine and Stool Analysis
Urine Creatinine,Kidney / Renal Disease
Urine Creatinine Test,Kidney / Renal Disease
Urine Culture,Microbiology & Culture
Urine Culture & Sensitivity Test,Microbiology & Culture
Urine Cytology for Malignant Cells,Cytopathology
"Urine Electrolyte Test (Na, K, Cl)",Serum Electrolytes
Urine Electrolytes,Serum Electrolytes
Urine for AFB,Microbiology & Culture
Urine for Albumin,Urine and Stool Analysis
Urine for Bile Pigments,Infectious Diseases
Urine for Bile Salts,Urine and Stool Analysis
Urine for Bilirubin,Liver / Hepatic Disease
Urine for C/S,Microbiology & Culture
Urine for Ferric Chloride Test,Serum Electrolytes
Urine for GeneXpert (MTB),Molecular Diagnostics & PCR
Urine for Gram Stain,Microbiology & Culture
Urine for Haemoglobin,Urine and Stool Analysis
Urine for Ketone Bodies,Urine and Stool Analysis
Urine For Leu (Leukocytes),Urine and Stool Analysis
Urine for Magnesium,Serum Electrolytes
Urine for Microalbumin,Kidney / Renal Disease
Urine For Nitrite,Urine and Stool Analysis
Urine for Occult blood Test,Urine and Stool Analysis
Urine for PH,Urine and Stool Analysis
Urine for Phase Contrast Microscopy of RBC,Contrast X-Rays
Urine for Pregnancy Test,Urine and Stool Analysis
Urine for RBC (Morphology),Hematology & Serology
Urine for Specific Gravity,Urine and Stool Analysis
Urine for Sugar,Diabetes & Metabolic Profile
Urine for Urobilinogen,Urine and Stool Analysis
Urine for Wet Film,Urine and Stool Analysis
Urine Glucose Test,Diabetes & Metabolic Profile
Urine Ketone Test,Urine and Stool Analysis
Urine Ketones Test,Urine and Stool Analysis
Urine Microalbumin Test,Kidney / Renal Disease
Urine Osmolality,Urine and Stool Analysis
Urine Osmolality Test,Urine and Stool Analysis
Urine Oxalate Test,Urine and Stool Analysis
Urine Potassium Test,Serum Electrolytes
Urine Pregnancy Test,Urine and Stool Analysis
Urine Pregnancy Test (hCG),Urine and Stool Analysis
Urine Protein Electrophoresis,Urine and Stool Analysis
Urine Protein Test,Urine and Stool Analysis
Urine Protein-to-Creatinine Ratio,Kidney / Renal Disease
Urine Routine Examination,Urine and Stool Analysis
Urine Sodium Test,Serum Electrolytes
Urine Specific Gravity,Urine and Stool Analysis
Urine Toxicology/Drug Screen,Drug Monitoring
Urine Uric Acid Test,Urine and Stool Analysis
Urodynamic Study,All (General/Packages)
Urodynamic Testing,All (General/Packages)
Uroflowmetry,All (General/Packages)
USCD,All (General/Packages)
USCD 4D(D740),4D Ultrasound
USG Anomaly + Wellbeing,USG / Ultrasonography
USG Anomaly + Wellbeing(Twin),USG / Ultrasonography
USG Both Breasts (2D)(F769),USG / Ultrasonography
USG Core Biopsy,USG / Ultrasonography
USG Core Biopsy Consultation Fee,USG / Ultrasonography
USG Doppler of Pregnancy Profile,USG / Ultrasonography
USG Doppler of Rt/Lt knee Joint,USG / Ultrasonography
USG Doppler Triplet,USG / Ultrasonography
USG Doppler Twin,USG / Ultrasonography
USG for Fetal Wt. Presentation & Liquor Volume(F790),USG / Ultrasonography
USG for Liquor Volume(F789),USG / Ultrasonography
USG Guided Aspiration,USG / Ultrasonography
USG Guided Aspiration (R),USG / Ultrasonography
USG Guided Biopsy Collection Charge,USG / Ultrasonography
USG Guided Core Biopsy,USG / Ultrasonography
USG Guided FNAC-1,USG / Ultrasonography
USG Guided FNAC-2,USG / Ultrasonography
USG L/R Axilla,USG / Ultrasonography
USG of ------------,USG / Ultrasonography
USG of -----------(R),USG / Ultrasonography
USG of Abdomen,USG / Ultrasonography
USG of Abdomen(R722),USG / Ultrasonography
USG of ABVS (Both Brest) (R),USG / Ultrasonography
USG of ABVS (Single Breast) (R),USG / Ultrasonography
USG of Anomaly Scan (R-4D),4D Ultrasound
USG of Anterior abdominal wall,USG / Ultrasonography
USG of arm (MMZ),USG / Ultrasonography
USG of Both Breast (R),USG / Ultrasonography
USG of Both Knee Joint,USG / Ultrasonography
USG of Brain(F726),USG / Ultrasonography
USG of Breast(R737),USG / Ultrasonography
USG of Calf Muscle(F713),USG / Ultrasonography
USG of cheek,USG / Ultrasonography
USG of Chest,USG / Ultrasonography
USG of Chest(F729),USG / Ultrasonography
USG of Doppler Study (R),USG / Ultrasonography
USG of forearm (MMZ),USG / Ultrasonography
USG of Heel and Planter Area,USG / Ultrasonography
USG of Hip joint,USG / Ultrasonography
"USG of KUB & Prostate,MCC & PVR",USG / Ultrasonography
"USG OF KUB, PROSTATE, MCC, PVR",USG / Ultrasonography
USG of Left Breast & Axilla,USG / Ultrasonography
USG of leg (MMZ),USG / Ultrasonography
USG of Lower Abdomen (R),USG / Ultrasonography
USG of Lower Abdomen /KUB,USG / Ultrasonography
USG of LT Knee Joint,USG / Ultrasonography
USG of Musculosketal(R721),USG / Ultrasonography
USG OF Neck,USG / Ultrasonography
USG of Neck(F714),USG / Ultrasonography
USG of Parietal Wall,USG / Ultrasonography
USG of Parotid Gland,USG / Ultrasonography
USG of pelvic organ,USG / Ultrasonography
USG of pelvis,USG / Ultrasonography
USG of Pelvis (TVS) for Folliculometry(F781),USG / Ultrasonography
USG of Pelvis (TVS) with anterior abdominal wall(F764),USG / Ultrasonography
USG of Pelvis Organs (T/A) - 2D(F750),USG / Ultrasonography
USG OF PENIS DUPLEX,USG / Ultrasonography
USG of Pregnancy Profile,USG / Ultrasonography
USG of Pregnancy Profile (R),USG / Ultrasonography
USG of Prostate,USG / Ultrasonography
USG of RT Inguinal Region,USG / Ultrasonography
USG of RT Knee Joint,USG / Ultrasonography
USG of Rt/Lt. Shoulder,USG / Ultrasonography
USG of Scalp Swelling,USG / Ultrasonography
USG of Shoulder (Both),USG / Ultrasonography
USG of Single Breast (R),USG / Ultrasonography
USG of Sinus/ Fistula,USG / Ultrasonography
USG of Soft & Tissue Swelling (Glutial Region),USG / Ultrasonography
USG of Submandibular Gland,USG / Ultrasonography
USG of Submental Area,USG / Ultrasonography
USG of Swelling over Glutial Furrow,USG / Ultrasonography
USG of Tendoachillis,USG / Ultrasonography
USG of Testis(R720),USG / Ultrasonography
USG of thigh (MMZ),USG / Ultrasonography
USG of Thyroid,USG / Ultrasonography
USG of Thyroid Doppler,USG / Ultrasonography
USG of Thyroid Gland,USG / Ultrasonography
USG of Thyroid Gland (R),USG / Ultrasonography
USG OF TVS,USG / Ultrasonography
USG of Umbilicus,USG / Ultrasonography
USG OF Upper Abdomen /HBS,USG / Ultrasonography
USG of Urinary System and PVR,USG / Ultrasonography
USG of Whole Abdomen,USG / Ultrasonography
USG of Whole Abdomen - 2D(Female)(F754),USG / Ultrasonography
USG of Whole Abdomen - 2D(Male),USG / Ultrasonography
USG of whole Abdomen (R),USG / Ultrasonography
USG of Whole Abdomen-Mainly Prostate+PVR,USG / Ultrasonography
"USG of Whole Abdomen, MCC, PVR (M)",USG / Ultrasonography
USG of Whole Back / Lumbar,USG / Ultrasonography
USG Power dopplar for MSK (MMZ),USG / Ultrasonography
USG Procedure Charge,USG / Ultrasonography
USG Protable,USG / Ultrasonography
USG Soft Market / Trisomy 21,USG / Ultrasonography
USG T/A & Adrenals,USG / Ultrasonography
USG TA & PVR,USG / Ultrasonography
USG Transvaginal of pelvis organ(TVS) - 4D(F736),4D Ultrasound
USG Transvaginal of pelvis organs (TVS) - 2D(F749),USG / Ultrasonography
USG Transvaginal of pelvis organs (TVS) - 4D & Doppler(F748),4D Ultrasound
USG TVS + PVR,USG / Ultrasonography
Uterus (Resected),Histopathology
Uterus & Adexa (T/A) 2D(F779),Arthritis & Bone Disease
Uterus & Adexa (T/A) 4D(F780),4D Ultrasound
Uterus & Ovary (Resected),Histopathology
Vaccination Antibody Panel,Infectious Diseases
Vaccum Needle(N),All (General/Packages)
Vaginal Scrapping for fungus,Microbiology & Culture
Vaginal Swab for AFB,Microbiology & Culture
Vaginal Swab for C/S,Microbiology & Culture
Vaginal Swab for Fungus,Microbiology & Culture
Vaginal Swab for Gram Stain,Microbiology & Culture
Valproic Acid,Drug Monitoring
Varicella PCR Test,Molecular Diagnostics & PCR
Varicella-Zoster Virus (VZV) Antibody Test,Infectious Diseases
Varilrix (Chicken Pox),All (General/Packages)
Vascular Doppler Ultrasound,USG / Ultrasonography
Vault smear Cytology for Malignant Cells,Cytopathology
Vault Smear for C/S,Cytopathology
Vault Smear for Gram Stain,Cytopathology
VDRL,Infectious Diseases
VDRL (Qty),Infectious Diseases
Vein Ultrasound,USG / Ultrasonography
Venography of one LIMB,All (General/Packages)
Venography of Two LIMB,All (General/Packages)
Venous Blood Gas (VBG),All (General/Packages)
